E	ADMIN	15	132	1	1	1	23/06/2010	10:46:42	0.124481327801	0.0	0.0	0.0	0.0	0.0	0.124481327801	0.124481327801	0.0	0.248962655602	0.871369294606	0.622406639004	0.124481327801	0.248962655602	0.373443983402	0.497925311203	0.622406639004	0.746887966805	0.373443983402	0.0	0.497925311203	0.497925311203	0.248962655602	0.497925311203	0.746887966805	0.746887966805	0.871369294606	0.871369294606	0.746887966805	1.61825726141	2.11618257261	1.74273858921	1.24481327801	1.24481327801	1.61825726141	1.61825726141	1.24481327801	1.86721991701	1.99170124481	1.36929460581	1.99170124481	1.99170124481	1.61825726141	2.36514522822	2.61410788382	2.11618257261	1.12033195021	0.995850622407	1.86721991701	1.49377593361	1.12033195021	1.49377593361	1.61825726141	1.49377593361	2.11618257261	1.61825726141	0.871369294606	1.36929460581	1.12033195021	0.746887966805
E	ADMIN	15	132	1	2	3	23/06/2010	12:11:52	0.0	0.4	0.533333333333	0.133333333333	0.133333333333	0.133333333333	0.266666666667	0.4	0.266666666667	0.4	0.933333333333	1.06666666667	0.8	0.8	0.8	0.933333333333	0.933333333333	0.666666666667	1.46666666667	1.6	1.06666666667	1.46666666667	1.2	0.8	0.666666666667	1.46666666667	1.46666666667	1.06666666667	1.2	2.4	2.93333333333	1.73333333333	1.46666666667	1.86666666667	1.6	1.33333333333	1.33333333333	0.533333333333	0.533333333333	1.06666666667	1.46666666667	1.33333333333	1.06666666667	0.933333333333	1.2	1.46666666667	1.06666666667	0.533333333333	0.4	0.533333333333	0.933333333333	1.06666666667	1.33333333333	1.33333333333	0.8	0.666666666667	0.8	1.2	1.33333333333	1.33333333333
E	ADMIN	15	132	1	3	5	23/06/2010	13:23:51	0.365853658537	0.731707317073	1.09756097561	1.09756097561	1.09756097561	0.731707317073	0.731707317073	0.731707317073	0.0	0.0	0.731707317073	1.82926829268	1.82926829268	1.46341463415	1.82926829268	1.09756097561	0.0	0.0	0.731707317073	0.731707317073	1.09756097561	1.82926829268	1.46341463415	0.731707317073	0.365853658537	0.731707317073	0.365853658537	1.46341463415	2.92682926829	1.82926829268	0.365853658537	0.731707317073	1.82926829268	1.46341463415	0.365853658537	0.731707317073	1.09756097561	0.731707317073	0.365853658537	1.09756097561	2.19512195122	2.19512195122	1.82926829268	1.46341463415	1.46341463415	0.731707317073	0.0	0.0	0.731707317073	0.731707317073	0.731707317073	1.09756097561	0.365853658537	0.0	1.46341463415	1.46341463415	1.82926829268	2.19512195122	0.731707317073	0.731707317073
E	ADMIN	15	132	1	4	7	23/06/2010	14:36:36	0.193548387097	0.193548387097	0.58064516129	0.58064516129	0.774193548387	0.774193548387	0.387096774194	0.774193548387	0.58064516129	0.58064516129	0.774193548387	1.35483870968	2.12903225806	1.16129032258	0.387096774194	0.58064516129	0.774193548387	1.74193548387	1.54838709677	0.58064516129	1.74193548387	2.32258064516	1.74193548387	1.35483870968	1.16129032258	0.58064516129	0.387096774194	1.16129032258	0.967741935484	0.58064516129	1.16129032258	1.16129032258	1.16129032258	0.967741935484	0.58064516129	1.16129032258	1.16129032258	1.35483870968	1.54838709677	0.58064516129	0.58064516129	1.16129032258	0.967741935484	1.54838709677	1.54838709677	0.774193548387	0.387096774194	1.35483870968	1.74193548387	0.967741935484	1.35483870968	1.16129032258	0.774193548387	1.16129032258	0.967741935484	0.774193548387	0.967741935484	0.967741935484	0.967741935484	0.774193548387
E	ADMIN	15	132	1	5	9	23/06/2010	15:39:20	0.0	0.0	0.178571428571	0.357142857143	0.178571428571	0.178571428571	0.357142857143	0.714285714286	0.714285714286	0.714285714286	1.25	1.25	1.42857142857	1.42857142857	0.892857142857	0.892857142857	1.07142857143	1.25	0.892857142857	0.714285714286	0.892857142857	1.07142857143	1.07142857143	0.714285714286	1.07142857143	1.42857142857	1.07142857143	0.714285714286	1.07142857143	1.25	1.42857142857	0.892857142857	0.892857142857	0.892857142857	0.892857142857	1.25	1.42857142857	2.32142857143	1.60714285714	2.32142857143	2.5	0.892857142857	0.714285714286	0.714285714286	0.892857142857	1.07142857143	1.07142857143	0.535714285714	0.714285714286	1.25	0.892857142857	0.892857142857	1.42857142857	1.07142857143	1.25	1.25	1.07142857143	1.60714285714	1.07142857143	0.714285714286
E	ADMIN	15	132	1	6	11	23/06/2010	16:57:17	0.280373831776	0.280373831776	0.280373831776	0.280373831776	0.560747663551	0.560747663551	0.841121495327	1.40186915888	0.841121495327	0.280373831776	1.1214953271	1.96261682243	1.1214953271	1.1214953271	1.68224299065	0.560747663551	0.560747663551	1.1214953271	0.841121495327	0.280373831776	0.560747663551	1.40186915888	1.40186915888	1.40186915888	1.40186915888	1.96261682243	1.96261682243	1.1214953271	0.560747663551	0.280373831776	0.560747663551	0.280373831776	0.560747663551	0.841121495327	0.841121495327	0.560747663551	1.1214953271	2.24299065421	1.68224299065	1.68224299065	1.40186915888	0.841121495327	1.40186915888	1.40186915888	1.1214953271	1.1214953271	0.560747663551	0.0	0.560747663551	1.1214953271	0.841121495327	1.1214953271	1.1214953271	1.1214953271	1.40186915888	1.1214953271	1.96261682243	1.96261682243	0.841121495327	0.560747663551
E	ADMIN	15	132	2	1	2	23/06/2010	10:46:42	0.0	0.271084337349	0.451807228916	0.722891566265	0.722891566265	0.722891566265	0.632530120482	0.180722891566	0.451807228916	0.632530120482	0.632530120482	0.903614457831	0.813253012048	0.903614457831	1.26506024096	1.44578313253	1.17469879518	0.813253012048	1.0843373494	0.813253012048	1.17469879518	1.89759036145	1.53614457831	1.26506024096	1.98795180723	1.98795180723	0.993975903614	0.722891566265	1.44578313253	1.6265060241	0.993975903614	0.903614457831	0.722891566265	1.0843373494	1.6265060241	1.35542168675	1.6265060241	1.6265060241	1.0843373494	1.26506024096	1.35542168675	0.722891566265	0.542168674699	1.35542168675	0.993975903614	0.993975903614	0.993975903614	0.451807228916	0.722891566265	0.632530120482	0.451807228916	0.993975903614	1.17469879518	1.0843373494	1.35542168675	0.993975903614	0.722891566265	0.813253012048	1.26506024096	1.6265060241
E	ADMIN	15	132	2	2	4	23/06/2010	12:11:52	0.418326693227	0.239043824701	0.179282868526	0.179282868526	0.418326693227	0.418326693227	0.119521912351	0.239043824701	0.358565737052	0.478087649402	0.358565737052	0.717131474104	1.01593625498	0.657370517928	0.418326693227	0.418326693227	0.896414342629	1.19521912351	1.19521912351	1.19521912351	1.19521912351	1.37450199203	1.43426294821	1.07569721116	1.13545816733	1.91235059761	2.56972111554	2.39043824701	1.31474103586	1.73306772908	2.21115537849	1.07569721116	1.31474103586	2.21115537849	1.61354581673	1.79282868526	2.15139442231	1.43426294821	1.07569721116	1.07569721116	0.956175298805	1.25498007968	1.67330677291	1.19521912351	1.19521912351	1.55378486056	0.956175298805	0.597609561753	1.13545816733	0.836653386454	0.597609561753	0.836653386454	0.597609561753	0.358565737052	0.537848605578	0.657370517928	0.358565737052	0.537848605578	0.597609561753	0.358565737052
E	ADMIN	15	132	2	3	6	23/06/2010	13:23:51	0.737704918033	0.737704918033	0.737704918033	0.983606557377	0.491803278689	0.0	0.491803278689	1.47540983607	1.47540983607	0.491803278689	0.737704918033	0.983606557377	0.737704918033	1.22950819672	1.96721311475	1.96721311475	0.983606557377	0.737704918033	1.22950819672	1.72131147541	1.96721311475	1.96721311475	1.96721311475	1.22950819672	0.491803278689	0.983606557377	1.47540983607	1.22950819672	0.983606557377	0.491803278689	0.491803278689	0.737704918033	0.737704918033	1.72131147541	1.72131147541	1.22950819672	1.22950819672	1.22950819672	1.72131147541	1.72131147541	0.983606557377	0.245901639344	0.245901639344	0.737704918033	1.72131147541	2.2131147541	1.22950819672	0.245901639344	0.737704918033	0.983606557377	0.491803278689	0.491803278689	0.491803278689	0.737704918033	0.737704918033	0.491803278689	0.245901639344	0.491803278689	0.737704918033	0.491803278689
E	ADMIN	15	132	2	4	8	23/06/2010	14:36:36	0.348837209302	0.116279069767	0.232558139535	0.813953488372	0.697674418605	0.348837209302	0.46511627907	0.581395348837	0.697674418605	0.697674418605	1.04651162791	1.04651162791	0.581395348837	0.813953488372	1.16279069767	1.04651162791	0.813953488372	0.813953488372	0.813953488372	0.93023255814	1.39534883721	1.51162790698	1.62790697674	1.39534883721	1.04651162791	1.39534883721	2.09302325581	2.32558139535	1.86046511628	1.04651162791	0.697674418605	0.93023255814	0.93023255814	0.46511627907	0.697674418605	1.16279069767	0.93023255814	1.16279069767	1.27906976744	0.813953488372	0.813953488372	0.581395348837	0.232558139535	0.581395348837	1.16279069767	0.93023255814	0.46511627907	1.39534883721	1.27906976744	0.813953488372	1.16279069767	1.27906976744	2.09302325581	1.97674418605	1.04651162791	1.27906976744	1.62790697674	0.813953488372	0.697674418605	1.16279069767
